,file,label
9764,c3362e84-1078-446a-b7fb-f081a57e08c1.png,LSIL
9765,328305ea-cde0-4a8b-ae0e-f40f15d2c0ae.png,HSIL
9766,b0f5cf79-524b-4599-b052-a87c59087cc9.png,AIS
9768,bf64b09b-0b2a-4677-a689-e7e5679f62e8.png,ASC_H
9779,de26d148-2f73-4d6a-8a09-e18a68196adf.png,HSIL
9783,d683fdcd-74c0-4c7a-954d-58eb2b0f50f7.png,SCC
9784,e711fd30-38a2-4e15-845d-d1ba403d16bc.png,ASC_US
9789,4cc43d80-7b65-4f69-afbe-891a6839cf3f.png,ASC_US
9794,036c9796-d71f-4f97-a929-30cfc108e172.png,SCC
9795,75e60767-4436-43d5-abd7-d54c711f4d92.png,ASC_H
9797,c0eff1ea-ad16-4f1f-a506-4eba218ad79f.png,ASC_US
9802,1941a3bf-1ae1-46c7-a311-fb0d95f52adf.png,HSIL
9817,55e27a3d-e043-4373-9e1d-0b1d3b8b8e68.png,ASC_H
9821,00389498-a17d-450f-b453-f245ae837908.png,HSIL
9823,d967569a-1822-4840-83e8-110f6b3e2a54.png,HSIL
9832,1276d380-8eac-44c2-95f1-f0339c5d1cee.png,ASC_H
9833,3a4dda86-3686-4e31-9ed6-eff1f5fffcab.png,ASC_US
9836,93ae0322-a3fb-4036-bdf5-21aa6d63ecc3.png,ASC_H
9847,997843e2-3fc3-4c57-886e-47023a1f180a.png,ASC_H
9852,87d56a66-f46c-4dfb-89ed-3f192a45f9c0.png,HSIL
9860,c1696f02-8d12-4462-8a65-0cc3fe508305.png,ASC_US
9865,42249ff2-451d-4bc3-bda4-da4be22992da.png,SCC
9866,f65aa05e-cb01-4fb5-aec9-8eab76f5d78a.png,SCC
9873,d1c8636f-36de-4cde-b68b-3be0b8366818.png,LSIL
9874,f2db7987-07a0-42c0-bc66-6b9423be8fdd.png,HSIL
9879,f85d6793-7517-4c6e-96f7-2e67a92341a2.png,ASC_US
9882,360ab3c0-5672-4f9d-b608-eaabc251654b.png,LSIL
9884,698a141f-cc17-4145-9b9a-d45aa4b81bb7.png,HSIL
9885,c73a5f0f-d5cd-4ea5-b992-5268496bfc3c.png,ASC_H
9889,e1ff5187-e1b8-43f6-a317-551b0dfc5c65.png,ASC_H
9900,c999eae5-e8f3-444c-bf45-69b5e5e88ce6.png,LSIL
9903,72b17578-4461-43c3-98e0-708bf6def6b2.png,LSIL
9907,a2b5f596-8bf3-4416-94d5-85a031a7a268.png,LSIL
9908,66c2292e-71ec-4d46-8d79-bb27c3e182e4.png,ASC_H
9911,06dd0d4d-8939-4bd1-97a3-1a244f02d123.png,LSIL
9914,40688af9-6b53-4e1d-9bfe-c480eaff851c.png,LSIL
9915,a32c8424-29a0-401d-95ce-6122a6b4d4b7.png,LSIL
9916,a7d68c27-a189-4d4e-b8e8-f29ae615532c.png,HSIL
9917,389dcdfa-27d9-43ee-a911-8230d574e8c1.png,ASC_US
9944,30fda04e-34c3-44b9-b40b-48df9b4ff886.png,SCC
9951,78957f0a-8087-46b7-8b34-e8b982464e46.png,ASC_US
9956,831eb8b1-f874-44a3-b19b-70f3d26ef1d2.png,ASC_US
9959,73406e4d-9e03-472c-9382-bdcdd316c29b.png,ASC_US
9968,e7c21671-dbe1-48b3-8d5c-26066d2bdfed.png,LSIL
9984,e883c9c8-b0f3-447a-ba21-3acf0314ca94.png,HSIL
9991,6054a83e-93df-4ff6-a04a-fe8d7b401f74.png,LSIL
9996,d87bd20f-4008-4e12-b660-adc804ee1105.png,ASC_US
10004,22e6a63f-1dfa-456c-9d7e-b1ee0b51d711.png,SCC
10014,6c47c3d8-4210-4a38-b461-51bc5d12ae82.png,SCC
10015,4627e8f5-2a6b-414f-b9c9-c712ba4174d2.png,SCC
10028,ba2d148d-c5c5-47bf-964e-70a9b3a1ca54.png,AIS
10033,cdee1e64-88c1-4494-9222-20024a55fbf7.png,LSIL
10037,d4356d6e-0638-4c12-a9aa-947eae38af6a.png,SCC
10039,748df2d3-38cb-4208-81dd-3f30990321fb.png,AIS
10040,dc9d23d6-de48-4260-be5d-9f128be61527.png,ASC_US
10047,10e615da-c864-4e9d-aae3-78f12d1a412c.png,LSIL
10053,7f251c81-014b-46f8-8de4-298c3149511c.png,AIS
10055,74d91aa1-76c0-42ae-ac5f-27984fc2978f.png,LSIL
10058,9be9be2e-4577-46e1-a7f2-ddec23f54dfd.png,LSIL
10060,624a9d11-2cf9-4892-949d-9f5eab3128f0.png,ASC_US
10070,3d5563d4-5184-4a22-a797-5f3805c5809e.png,HSIL
10077,8e5d1bd6-ae47-4ccd-ac29-1208ba3550a8.png,SCC
10081,63307268-8790-42f2-ba38-7499efb102a7.png,LSIL
10082,e6699967-895e-4ff0-95fa-8e6db08e502e.png,LSIL
10088,baaeba23-d878-4705-8fd8-f88d0816d0a8.png,HSIL
10093,b47d38c8-d4b5-4229-97b0-bf16f2c89a75.png,ASC_US
10096,f054db91-4ec2-4e47-a926-577c1e2d9005.png,LSIL
10101,f4c572ed-2065-4c43-923e-6cc32c104499.png,HSIL
10102,6f65f78b-46cc-485f-af6d-728479056039.png,ASC_H
10106,6c4e4154-0387-46b0-b0c1-cdc60be80d39.png,ASC_US
10112,6617b58e-def0-49b6-bc5b-bae2f37d64d7.png,HSIL
10123,c20148a7-7df3-4390-8e4a-32da29a66557.png,LSIL
10128,14d08324-d8a2-4728-b0c2-561be83f7ff7.png,HSIL
10135,6f8b9f67-235a-46ce-80f2-1e704730658d.png,LSIL
10136,e2369d92-9003-4955-8e1f-4b6d0a1ae709.png,ASC_US
10142,f56f9d28-a941-4b34-8e51-12d636ed74d1.png,HSIL
10145,54fe5485-390f-4c6e-82d7-5ab6d36e309a.png,HSIL
10147,a8c76eaa-097e-4fec-8bb7-6f92694c0e39.png,SCC
10150,5ca4e5ae-184b-4a95-9d8f-324ff42da6d6.png,LSIL
10152,29d7c904-2c97-4bbf-b818-fba474abb401.png,ASC_US
10160,d80ecfc3-adbc-4f4e-8909-6910d93a9ce9.png,ASC_H
10161,b80c5c63-815c-4ac7-8be7-bf8839591751.png,LSIL
10167,8bac7294-05f1-49ec-b05c-7186e7c69c7a.png,AIS
10173,7e1eed7d-e328-4700-99a7-5c8cbc8562af.png,ASC_H
10176,abf6ae0d-7ddf-4654-9a5d-b72bf566880d.png,ASC_H
10177,68bde2a4-0d16-4d86-995b-80b9dc8fd302.png,HSIL
10178,75339a24-d631-412f-8f00-87b1c20157cf.png,ASC_US
10179,973e996c-38b9-479f-baf1-f65999529136.png,HSIL
10180,9d9d1558-5763-431f-bb27-e4d001b61fb0.png,HSIL
10181,230962b4-95a9-4204-8789-5ac9ce042e6a.png,ASC_H
10183,062ee40c-48d4-4015-baa6-733ee75c8f86.png,HSIL
10188,6fef546a-007b-4c45-9964-c62aaadd373b.png,HSIL
10193,4bb24e93-65b2-4075-b422-23bf97b50364.png,ASC_H
10195,d89d9b4a-5310-4027-bf7a-4837ca1d7a84.png,LSIL
10197,c7cdd0a9-ce73-4a35-8d34-aa75eb4bffb5.png,HSIL
10202,65cf0eb2-8584-443e-9c04-08059cf5f460.png,LSIL
10207,dbb76a57-f12e-4e40-ad4e-455b2fd5f208.png,ASC_H
10209,3c591965-740e-42fa-9eb0-db52d2703483.png,LSIL
10211,4e12ee91-6ef2-41e9-b3d6-a02718b647a7.png,HSIL
10213,ce933141-985f-49b8-9c1e-24de61795620.png,LSIL
10222,6d3354f8-f68a-4044-86d0-6322b62cb84c.png,LSIL
10225,a15a1cd8-96d5-42c4-9937-18d780fb9754.png,HSIL
10230,333f5c85-02e7-4ff7-a66f-64e63ceb1d19.png,LSIL
10233,6203bd11-f07c-4277-b7ef-c479097cf7de.png,HSIL
10238,7661907f-ff82-4944-9bc1-ff47401afcac.png,ASC_H
10244,f743b9f3-bc76-4c5c-9480-60e826430c3e.png,LSIL
10248,257e56c8-9003-4911-b78a-cbb4ed116a51.png,HSIL
10253,638ebdb0-bd5d-401e-ac30-49ccb0ce62d7.png,LSIL
10258,5d86dca9-3e56-43d7-9335-032f25ea5532.png,HSIL
10265,c5eb92d7-2b06-470d-b2ba-8d1480373708.png,SCC
10267,1792c834-a72c-443a-9a50-8864064ed54f.png,HSIL
10270,4c65d73f-9a14-4bf0-be48-8289fa57352d.png,LSIL
10271,154132cd-2c47-47e8-9c8e-8722294ae334.png,AIS
10288,95117b45-8542-4eb8-85df-968d9f11bfc6.png,HSIL
10293,a3711015-ea52-479c-9ae4-194d3335399e.png,LSIL
10314,b62a4585-2306-4f49-8346-5bdbf642a821.png,LSIL
10320,e8936124-a6e7-48c1-93ce-c2281d6c72f5.png,HSIL
10326,b0eb50ab-c54e-4845-95c8-e8291d2a6ccc.png,HSIL
10332,9df5381e-9fe4-41f7-be26-a4efa763859e.png,SCC
10340,09a28686-a437-4407-8b6a-9e120be72abc.png,HSIL
10343,d7c9a126-2e6a-4a6d-8971-bfa6ef3d0ea1.png,HSIL
10344,376331f0-6c27-4e9f-8f75-3a36af5c67fb.png,ASC_H
10348,0026025c-cca7-407d-84bc-6b8f42b39acf.png,ASC_US
10350,dd4bd8cf-a8ca-4cd0-a734-12665ee371e2.png,ASC_US
10357,3a4e38ae-659e-4072-85c7-746870bb00f4.png,ASC_H
10361,d19cf6ca-644d-41e6-a3bf-323df13eb648.png,LSIL
10366,3303af9d-3a6b-4a40-9ead-0ca585a9459b.png,HSIL
10378,0b931f6c-87c8-4ea9-b0b6-5c77098f9c16.png,ASC_H
10380,dedf52c9-fc24-47ad-813a-e5aeaacf2515.png,LSIL
10382,661c5ce1-a38b-448e-9e98-c66b29f4e1ef.png,LSIL
10386,857fa063-36c4-4375-b6c8-ed807165b213.png,LSIL
10395,64dc4eba-ee3d-4f55-b53c-ce3e15c05fcf.png,ASC_US
10396,76bda23e-3552-4dd5-9ce5-8f340db3d1c5.png,HSIL
10403,bd71651c-1bbf-4314-88e3-7fbc2531a40b.png,ASC_US
10410,cf84ba7f-dd46-4f3f-976a-69bcb3a3c365.png,HSIL
10412,8e89c683-306c-414c-b823-25aedc917e1c.png,HSIL
10426,18f6a199-7447-42b2-bafa-2b7fc71b2b72.png,SCC
10433,16ee8db8-3f7e-4a05-a190-9b0f301e985d.png,HSIL
10449,29876a7e-1c0c-4d5b-a20b-f6f18a6d801d.png,SCC
10453,2aa8bf0b-48ea-46ef-9fea-8e336532899b.png,HSIL
10457,d74aed7f-dd5a-4ea4-88a7-106cc0e9125b.png,LSIL
10469,ca1d2983-e046-4e81-b811-64586da1a07b.png,ASC_H
10473,051c8655-ffe2-4708-ad36-8ce84da41865.png,SCC
10478,c3d1bead-d0e5-4065-8045-55250717428f.png,ASC_H
10485,7fd6bcc9-fb78-44d7-9bcf-f841272fe605.png,HSIL
10487,419bb633-b9d8-45eb-b666-f58f97c65e83.png,ASC_H
10488,11862e25-4dc5-4724-818f-8f9e8c01e73e.png,ASC_H
10492,5bc79944-196b-4fb9-9cfa-eefc55144069.png,LSIL
10503,1c5f4265-4816-44c7-92d4-d62c901fc825.png,LSIL
10516,99c42ea0-8f22-46b0-b5cb-516c6006c98e.png,ASC_H
10517,2e94347a-5c0d-426c-aa47-6b8e186707e4.png,LSIL
10518,74e1792f-4d0f-4195-84f3-c144a0fd23e1.png,ASC_H
10521,b4552ef4-b423-48dc-82da-43938593467b.png,ASC_H
10526,f06df3b3-f983-4a90-88e7-c5d38f1498eb.png,HSIL
10533,7e7f360d-d73a-4352-8f9f-2c7a9855ec76.png,HSIL
10534,25323ba9-a0d4-4a78-9e2e-1b05a6bf7fef.png,ASC_H
10535,da1153bf-a94b-451a-8a5d-4c467e231af8.png,LSIL
10541,97e287b3-213d-4f0b-b842-6f29e575e916.png,LSIL
10552,7fed81d6-026e-4af2-812c-24b4f129894f.png,HSIL
10554,c219b7f7-8fd9-4c90-b905-862b89c61498.png,ASC_US
10555,24ce8700-757e-41e3-ab23-16cef8b6545e.png,SCC
10559,7919e9f7-7c1f-4080-b057-4396b2b2039d.png,LSIL
10568,3dac21b1-e941-4863-9dbf-b145c9189460.png,ASC_US
10571,cc8af2b7-0599-4d39-9a21-42e2ee9b3eb3.png,HSIL
10572,6e4260c2-aa07-47b2-9b02-b8c30c6205bc.png,AIS
10576,ec752f67-0102-49f1-b371-4427ef318875.png,SCC
10582,93557864-ac6b-4822-a443-ed1f4f761db8.png,LSIL
10587,6ec10b3d-a4e0-4813-b830-b8bf9877c23d.png,LSIL
10589,cf22dc96-606c-461d-a274-8007596917af.png,HSIL
10592,5d43b958-4dc5-4e34-884b-d95f4cd8d075.png,LSIL
10593,7f6c8680-5696-4583-8fac-4478ea027fc7.png,HSIL
10595,5f527abc-2831-4ef9-b9aa-aaf7f310b194.png,HSIL
10601,8ea3f885-19fd-4387-a935-fdde75f2e5f4.png,ASC_H
10614,ce1c78e5-3bdc-417c-b3c4-8c8795c769ea.png,LSIL
10616,1a720310-a367-449d-81e0-51be0b295ba5.png,LSIL
10617,5a3e4928-5787-45ca-8ab0-716cff0f5eab.png,SCC
10621,ede2ddab-274f-4e26-8388-afde13c987fc.png,HSIL
10627,74ce69f4-fad9-484e-b204-d5f5e15c0f40.png,HSIL
10634,d95938a1-26c7-4d49-9840-c85f4d7fc9a9.png,LSIL
10636,fade3928-692e-46de-9dc2-5c3f48066a03.png,HSIL
10640,661b41ab-8f90-43d3-83fc-7b50a9ee853a.png,LSIL
10642,0e90bcc5-e197-41b6-9232-1d867ace3847.png,ASC_US
10647,ff41a85d-7438-4dae-998d-099f324cc542.png,ASC_H
10651,82410aa7-2df3-42cd-a3cd-cb24df9a8573.png,SCC
10661,dd50ceb8-8268-4c4c-a5a0-ebd1eedcb1ae.png,ASC_H
10672,2d82ba94-02ab-4817-a7e7-9a366b383dd6.png,HSIL
10677,ff8f805f-716d-450b-bda9-d1878d4d48dd.png,HSIL
10682,5cb2c0f1-0495-4938-8206-b6815da4b476.png,ASC_H
10685,035fdf5d-9858-480d-a133-517af8138fe8.png,ASC_US
10692,f2f3a86f-77db-4137-8041-7bc8c2c6c26e.png,ASC_H
10693,0de3fdda-91de-4384-9c46-430b99e33e13.png,LSIL
10695,fd5e0253-cbcb-45ee-9c5b-3a48c075c717.png,HSIL
10699,cf8dab33-f3c1-49f5-9d6c-7309eba5f01f.png,LSIL
10704,367d4695-3b21-453f-952b-a298f0712277.png,SCC
10706,e3f3874c-d05f-4ee4-ab9a-6329ffb2e0f2.png,HSIL
10716,eb803c66-292f-438f-adbe-6ae1d2cee4ff.png,SCC
10717,8aa421d8-110d-4711-847b-8735b3c286b9.png,HSIL
10719,0cf198d3-d8b6-4e9c-8861-e7828a1c1e85.png,HSIL
10720,8c8a35ed-8f78-4e01-8702-b4184243f53b.png,ASC_H
10724,d6f9daf3-8fb6-4de2-8a72-23f4b44528c6.png,LSIL
10728,ba566c11-da92-4104-a3a1-178df63bcbd9.png,LSIL
10729,e0ff8517-41f0-46e9-bd8c-3892a9446aa4.png,SCC
10736,1f8240b0-8274-4c08-9c81-ab19105b40fe.png,HSIL
10743,a70724ae-72f1-4ba9-bd4e-e7829e4cfb0e.png,LSIL
10744,ca9cdf3e-0297-4c4d-9a00-69d402da77ca.png,LSIL
10745,25f8b55a-6e69-43f1-a1b7-2ccdc0904483.png,HSIL
10749,b75155bb-4658-4ff1-bace-2d0290f2ded8.png,ASC_H
10750,dae83383-75ab-41b0-899b-656824e22e99.png,LSIL
10754,e9989728-22d7-4171-a2c7-e4d53f10df6c.png,ASC_H
10756,b1a6a8e5-0a3a-4ec7-87ea-7e9bd3a70652.png,ASC_US
10757,76fea497-eebb-421f-82f8-45111e3105ac.png,ASC_US
10759,c7c79c09-a6a9-4f80-a918-d632a0037e24.png,HSIL
10773,e78fe859-562d-4e51-b708-2466daa57767.png,HSIL
10775,8e016286-60ef-49a2-9b1e-6d0c3d1bb33a.png,ASC_US
10785,f4873d2d-90e2-489e-9936-829be6686e1d.png,HSIL
10787,ab04c6b3-7db1-41e1-ae5b-13e23f1fd783.png,ASC_US
10789,7a97b8b6-ea71-4ffe-a185-f18e099f7bf5.png,ASC_H
10793,b3f1bdaf-561e-4fa2-adca-c05b8e571ffd.png,ASC_H
10800,6f9c7a31-cc49-45ce-8142-0dc2112c8db5.png,ASC_H
10805,1cfa012c-a89f-499c-983c-c815caa4050e.png,LSIL
10816,4b8094f2-636f-49c5-a126-ff8adf179446.png,HSIL
10817,41cf8045-f8f1-4de3-80c3-45af6d36162b.png,ASC_US
10822,09dd150c-a549-4a8f-b241-497209149722.png,ASC_US
10827,e1616285-051b-4c35-8b5b-8c7b51db55aa.png,ASC_H
10828,f463da94-7aaa-4840-9b0b-203eca7079be.png,ASC_H
10831,7bba42f6-c62b-43ea-88bd-beeb52cc15e0.png,HSIL
10837,573e8ddd-3ab9-4e07-8840-428459717e5a.png,SCC
10844,cdd42882-5f75-4608-9c2f-b093059bae56.png,SCC
10847,c3d73deb-3743-40ab-a403-e51d2def4950.png,LSIL
10849,d73f8d34-7bbb-4ba5-87a0-683e3f81094e.png,ASC_US
10851,2ccb6211-b8f8-4645-a395-a579dc4868a9.png,ASC_US
10852,072fdc20-54eb-4952-b1fe-c7842be70426.png,LSIL
10859,515ec4df-7dc6-402d-996c-f4921ee38be8.png,LSIL
10860,731374a1-b570-44be-b3bb-f67691ab5a80.png,SCC
10863,6f05e597-74c3-4816-ba94-30ea6a9f4a91.png,SCC
10867,dbc75633-96cc-42ab-851d-634dc1bbce08.png,HSIL
10874,b7d8b28b-4dfd-471a-95ad-d95f96994f0c.png,ASC_US
10878,717e2af2-237f-403a-b70c-8f9123f8bf70.png,ASC_US
10886,3ff9aee0-2e61-467b-b90c-2496e146c20b.png,HSIL
10893,34cdc2a4-da9d-46e3-80dd-2bef6e88e6a0.png,HSIL
10900,caccde5b-6dd3-4a5f-be23-3e7003c96845.png,ASC_H
10906,e5df7be2-2b88-4b4f-bd3e-149d837d9285.png,HSIL
10913,204603bd-a221-427a-9f34-7b21806ddf86.png,SCC
10916,9006c3d2-1454-4ead-98d6-ab1f6f988a46.png,HSIL
10919,cfc66a42-c4c1-4e66-9f69-b34bff3c5637.png,ASC_H
10921,671d1f67-6bac-4ea8-bc84-0e85e9f5dbf0.png,ASC_US
10954,38e0f8c4-9353-4b33-82e8-7a27c7cd7c1b.png,LSIL
10964,e295d9bd-2dd0-4e67-950f-2a7ce255173f.png,ASC_US
10965,bd8a463f-cd67-4118-b771-d56e838871f7.png,LSIL
10966,afdd65d4-aee0-4515-a3b0-0597f893cc01.png,ASC_H
10975,53ead33e-e402-42b5-9826-2e4115140fed.png,HSIL
10980,58886c88-776b-4e83-bc89-27d5b912fabc.png,ASC_H
10983,a1650804-d96f-4595-ac85-1f11f925a613.png,ASC_US
10985,2c9d74d5-4b85-4dfb-924b-93b438d2a33d.png,ASC_H
10990,09202279-72ab-4fb8-8759-8f7eda7f8126.png,LSIL
10993,1fc55941-8353-4ece-bb2b-d5386c868028.png,HSIL
10998,63ac5f9d-ed77-4b67-b29b-d17a27f01d63.png,LSIL
11002,3388fd6b-d15a-463f-a017-47c0e4c200aa.png,ASC_H
11003,e4ecd705-86c2-4c17-900c-990eaf441d6b.png,LSIL
11005,3df98d66-d44a-44ad-adef-faadc1aab61d.png,ASC_US
11016,3dfc0397-daa7-4b68-a5a7-d4a1e6ea2f15.png,HSIL
11022,7fc50484-a2bf-4d6d-a0ec-a3dc3050f9f0.png,ASC_H
11023,7da4afdd-81eb-4676-81fb-46e4f0cf4c05.png,ASC_H
11029,67d79705-9802-413b-801b-e3cbc3d2c81c.png,HSIL
11030,ba5c87ae-fe14-4028-b315-5a03b858874f.png,HSIL
11033,328706f7-5d5b-4a89-8dc8-489ac604abd8.png,ASC_H
11046,5b298cb7-620a-49c3-8a07-3f2bbc7ffeef.png,LSIL
11049,a0a643b1-13d3-4f4e-9ee1-4088a33dda02.png,ASC_US
11053,808110a0-326f-45c1-b86e-580335a7e496.png,HSIL
11083,63b6da52-b344-4b14-977e-617618c7be42.png,HSIL
11093,e09b7b8d-b5dd-448d-aa15-538add322c0b.png,ASC_US
11101,72926ed7-09e8-4434-accb-6c1b97cdb7ed.png,ASC_H
11104,6aeb014e-64b9-43c3-b80c-cb7691210aeb.png,ASC_H
11108,641845ca-b370-4802-abdc-01ac376f6b23.png,ASC_H
11111,b01f1185-b262-4af1-98d7-279a8ab36aaa.png,HSIL
11116,59c2d419-2f64-4129-b78c-e09efee5b60a.png,ASC_H
11120,3ad65b0b-eaa9-4081-95bc-ce9ffdf61d85.png,LSIL
11122,a8f07130-05da-454d-9ad6-f50d7146d4d4.png,AIS
11128,b33f581b-d721-473b-b7d4-843cd20d18d2.png,AIS
11130,ea79b8a8-ba84-4a54-baaa-168c62215dfa.png,LSIL
11138,9a4b54fc-32d2-48d2-acad-b1927e5283f8.png,LSIL
11150,d339c64a-ec17-426d-9aa0-cc86a3f3bcb4.png,ASC_US
11151,5144aa2c-2e74-4430-8edd-9d208926f09c.png,LSIL
11154,909726fa-eec8-42fc-b7aa-de5f1b4b39a6.png,HSIL
11156,a14c482f-b628-454b-98a5-a689f540294e.png,LSIL
11157,66f4fd06-570a-4669-9e35-5c9b7e408fe0.png,LSIL
11163,0a3254f3-1241-4ae6-a01c-911d9c8c46a8.png,LSIL
11166,821a8225-35db-43b4-9e32-565e95983645.png,ASC_US
11168,29738403-0f84-43d6-923a-883a390d857f.png,SCC
11171,58934123-59c1-4845-bb57-7ffa22ce8063.png,ASC_H
11172,c19048b7-90c1-4b37-86fd-29dce4e67e02.png,HSIL
11174,88668220-4d5a-4bdc-af82-e3cdd2dddbc1.png,ASC_US
11181,9ee8af12-9db5-4b8f-b13f-0bf0a6723850.png,LSIL
11182,01f2649b-d1df-436f-9db5-cda1a064ef2a.png,ASC_US
11185,922c3744-6e77-418d-a0dc-00de468fc4f6.png,HSIL
11190,4b8da78d-e434-49f1-965d-dcf73f919064.png,ASC_US
11196,9c06e57a-8a3a-483d-8805-91480d374745.png,HSIL
11205,e63e8002-47f4-4716-b6ee-5fd7243dae06.png,ASC_US
11207,4a780ea1-b7df-45a1-8e40-4a3e07cca282.png,HSIL
11222,302965ec-d99e-44c6-a0e9-38a2e71561ec.png,ASC_H
11234,a670657b-7962-4134-b5ac-2ec0ff4db8db.png,AIS
11240,eba045c0-95e5-4611-904d-c5ac18a52459.png,ASC_H
11246,b0ef02d7-9e0a-4c8f-8c13-0c2e5dcd4fc3.png,HSIL
11252,5d4def25-07d8-4ae6-a0b1-226fd6494f55.png,ASC_H
11260,4580c470-383e-4826-ba61-e9d8baded009.png,ASC_H
11261,746c8e21-c930-4039-9ca2-5402219b3594.png,HSIL
11271,f00435be-e06a-461e-a0ff-8acd161af8a0.png,SCC
11280,7868e8ac-7b7d-42c7-b5f2-4614219ab978.png,SCC
11284,f66b7484-2aa3-4d05-b0f7-82e44e4342b9.png,HSIL
11296,e4e97fa2-6d2b-4334-a631-402a50f8253f.png,LSIL
11302,41077714-8577-4a4e-bc93-b6ecff144474.png,LSIL
11303,db392d9e-8c33-4076-8444-32c3a0d9c5ac.png,ASC_US
11307,eba9e065-2a78-480d-ae1c-4aae83f5be87.png,ASC_H
11308,680a7d81-8f31-4089-a518-53f365cbced5.png,ASC_US
11310,ed3e0dfb-550b-448f-972c-1d70d7a0a5d7.png,ASC_US
11312,8d4edccf-53a0-4c14-94a8-d5a17f30ae06.png,HSIL
11314,a02c712f-0064-435d-b72f-f3ae80f54ee7.png,ASC_US
11328,a53a22e3-8503-4c51-9faa-753c62bd64b4.png,ASC_H
11329,f1334b6b-1cbd-48d2-836f-c741b2d26b9a.png,ASC_US
11332,2e56122f-224a-4be8-8a0a-21ea69584854.png,LSIL
11338,32646f03-9d71-434b-b2c9-7dd3b243e6db.png,ASC_H
11344,59a4c071-bdac-4c90-8de6-81d83a2463dd.png,LSIL
11350,5531e51a-8639-470a-85ee-a0eb668a5735.png,LSIL
11362,d849391e-a334-4aec-9e86-d30df214bde3.png,HSIL
11363,7bb9e0f8-4e4a-4f07-8c50-85e37da17d18.png,LSIL
11365,70ea291c-d795-4b97-ae17-fe1516ee75b5.png,HSIL
11371,3139511f-6a8f-44a3-be1f-2a3f1cced361.png,ASC_US
11372,1f685299-4c60-488a-9430-d1c6a13e6bff.png,ASC_US
11381,5d8fb36f-da7b-45c2-841f-e420f20ebbf7.png,HSIL
11382,b64ed898-e189-4131-9946-5cf9acb9f9ef.png,HSIL
11383,fd7821f6-1006-4d81-b429-1792e9b5046c.png,LSIL
11390,ef30dab1-f9ca-4b0e-9d95-b4a47d000d72.png,LSIL
11394,85a4e66d-a33a-499b-908d-355656dcbce0.png,LSIL
11397,70516bea-e569-4d79-80ed-6d441dc628e9.png,ASC_H
11407,a2b46500-4924-40da-b2e5-0997efb45407.png,ASC_H
11410,b89cb251-a39d-4f96-8b3c-14da92478dfb.png,SCC
11411,003e4afd-6a15-441a-9db7-dd9ef3e3740d.png,LSIL
11421,be64e467-b866-4b50-81db-faff8aa61f9e.png,SCC
11424,a3ccd698-3a0e-40f4-bc04-a6e1bcaa1d43.png,SCC
11425,2080e265-c9f8-4c13-8072-4c6bd5dc2178.png,ASC_H
11426,7510fc2d-942b-42d4-9a10-a0b68acc538f.png,HSIL
11431,1f2310b0-e596-4a4d-b78b-bd125e775d04.png,LSIL
11435,5b1e1341-2de5-4d05-a1df-b0d53a41bbc2.png,HSIL
11439,59200886-7158-4b1f-997e-eebb8fb7ce23.png,ASC_H
11447,6ab938b8-e559-4e76-9b45-8759cb9792d0.png,HSIL
11456,2f276ad2-a9cf-4e59-8951-ad53e7f7da4e.png,HSIL
11462,b5b1f851-1c93-4333-ba55-8ba9fc465c9f.png,ASC_H
11467,57ce4069-3133-416a-b40c-7c06cbf45b33.png,ASC_H
11470,ca0cc449-b656-4390-af0e-fb8795021def.png,SCC
11473,b7ae3940-9100-48e6-81fc-d8e8554415fd.png,ASC_US
11475,a0e4f957-b2eb-4cb4-a6af-2f99d1cbe679.png,ASC_H
11477,03f04dc3-ebf6-4787-874d-97101938c2b0.png,LSIL
11479,e488456f-de8d-49b3-8092-ea65dc8371fd.png,HSIL
11483,c933ee98-e397-4dc5-8637-c8ffe42eff39.png,HSIL
11485,71b3c350-56a8-46d3-b400-c8f983119b96.png,ASC_US
11486,6a4da7d1-f312-4dfe-84f2-ec317812bb48.png,LSIL
11493,423aa020-ca61-44f7-814b-bf7b30ad5a3e.png,HSIL
11494,3a07f47e-5259-4d5d-bbf8-09e041c2fd3a.png,SCC
11498,0e6835c1-9724-4f2d-ab5f-c9580f9405b5.png,HSIL
11515,3747500d-8b26-4296-9521-55006e9b809e.png,ASC_US
11516,ed62cd27-80ec-419d-ae5a-ae0d51167bf0.png,ASC_H
11528,f7bf4e04-10f7-4d7e-a741-574f498a9875.png,HSIL
11530,8a404a77-8f32-4c35-b8ed-c5a29c65cbdc.png,ASC_US
11531,f21fd321-b8f5-4c79-afb9-782cbfec9488.png,ASC_US
11534,c11bb3cb-4ca7-49aa-b977-724e1c4bf77b.png,SCC
11536,2a63245f-40e3-44ec-a4b9-517220a75f0b.png,ASC_H
11543,9fa74ec7-b360-4d32-b4fa-5bbddc11d841.png,HSIL
11546,b371ea71-b2eb-4d05-b722-169dc4d00317.png,ASC_US
11555,48aea393-e74d-4e34-9b9a-2ddacb0cde25.png,HSIL
11556,e5faf4b2-5248-41d1-b538-b8bca83d2dea.png,SCC
11559,c03ab00b-7737-4800-bebc-0db142db283a.png,ASC_US
11561,b712ea90-47fd-42b3-9914-dd38a106f5b7.png,LSIL
11563,f239e3ec-e906-4f6d-a74a-c83c92856726.png,ASC_H
11564,6a2947e4-9a38-43e8-9a1b-e2e8c73ff98c.png,LSIL
