file,label
c6711fdf-1b27-41b4-8194-bb29ae5a44aa.png,SCC
e3cb798d-9a5b-4dc6-9fdb-e4015c394d7d.png,AIS
452148ed-b6f4-46fc-ae39-a794c856bf8d.png,ASC_H
360dc8a4-24fc-4708-8624-541f5f64b666.png,HSIL
f75ced34-7df1-4b01-83b2-304b1aa166f3.png,HSIL
23258db7-527a-4589-931a-4e7768ce4499.png,HSIL
5b526d09-3d5c-4be9-b81a-bc49cc203aaf.png,SCC
6e8a1e06-0bb1-401c-9f92-abb46be42d5d.png,AIS
3b9596f0-9959-4ae9-9be7-a93187656a85.png,AIS
95c8d1cb-7b86-453c-91c1-b63f6b2e8967.png,ASC_US
40181075-6829-4875-81b2-85d8a74eb10c.png,HSIL
a715aca5-b4fd-4d91-8a20-ed500e001c0f.png,ASC_US
a4c04c1e-3998-4920-8d37-ba706336c0b6.png,AIS
f2b1d8c3-b7ba-487d-8998-798c63789197.png,LSIL
b5b1f851-1c93-4333-ba55-8ba9fc465c9f.png,ASC_H
5cb0a55a-f3ab-48c9-bae6-373cd4874a22.png,LSIL
15107614-6f79-431d-a0c1-b8e6429cf138.png,ASC_H
0da08bcc-2f9e-4d7e-aa44-c1a7c6e5697f.png,ASC_H
dd2dbf49-0c82-4c07-8f04-0f7b2f9e2d62.png,SCC
c5c12725-b567-412f-a0ee-dfb550fbeeba.png,LSIL
4a80d1b6-f8d4-4462-827f-bfd52e13db61.png,LSIL
d085fd4b-469f-4546-a883-ce5746240df7.png,HSIL
91ef365b-ad7d-45f3-b0bc-cb30298b6186.png,AIS
763b2d74-0f21-4cdc-9c43-a47d20b9fd66.png,ASC_H
8ae817e7-470a-4134-ae7f-0a72854efad7.png,AIS
718b2cb7-f864-4ccc-a951-3183be76e423.png,HSIL
bc0d198d-6ea3-4e03-80e0-239f34502c41.png,AIS
9048e3dc-80bf-4508-af77-32cc02227148.png,SCC
0516fb91-c805-4210-8baf-ebc42f38b51d.png,HSIL
5ad7075b-f720-408d-8d8e-19deb48b4740.png,SCC
7039d6d6-8ea0-4770-a18e-385c84504c99.png,ASC_US
1121315e-d78b-436b-b64f-26be4987acf7.png,HSIL
5e8b339d-6e44-4b31-87f9-08ccd636c6c4.png,ASC_US
8c254c19-2666-4523-8dbd-77d11892b09b.png,SCC
382c808d-1296-4631-9df8-e1e628e0d3ea.png,HSIL
8e5cde3b-1c53-4075-a132-27abc4f5e58e.png,SCC
f2acf2d1-89af-4c7c-b25d-e6f70befe356.png,AIS
9594cf5c-8092-4d24-a006-487fc8a1b0c3.png,AIS
a158949b-ed6b-47db-b925-20d8238b68da.png,ASC_US
13566181-9cd7-46db-afa9-a8440949c375.png,HSIL
e1f48b46-be16-4aee-85d2-3132ed6cfb09.png,ASC_US
4a7ed165-60ad-4cc3-bd93-da4b0f68a5fb.png,ASC_US
672f7abb-423b-4a75-a9bb-e5761c33aad2.png,HSIL
a4bef4e0-d0e6-43a8-9d98-961616246c86.png,SCC
e64dcd6e-ffcf-40fa-973a-6861404f4e2f.png,ASC_US
fc1213f9-c749-4fdf-8f29-5e18adbf5301.png,SCC
c71c4325-b0b6-4d30-984a-cbff538d044c.png,AIS
48271c4b-a72d-4c91-9aae-40e1d01ffe1c.png,HSIL
d90a7b75-d03c-47ba-a7ee-db9213c05d98.png,SCC
a95b8d7e-cf22-4d6d-85e5-05d763c52a78.png,HSIL
ebc8526f-a6d0-4b1e-9f36-4c33b1b39bc6.png,ASC_US
a08a270b-56e5-4076-934b-b8739c762993.png,ASC_H
fae600f9-feac-4f7b-87c9-8e0ed2ec2543.png,SCC
01656e44-a605-40a8-b9e0-f66b2144f33d.png,HSIL
cd069f87-cb64-40d7-9072-2e6c0dd9cacb.png,HSIL
932fb26c-0339-49c0-8f9c-61332500a6dd.png,LSIL
306703d2-5cb1-435b-a718-48c40a34643a.png,AIS
ff9786b0-46c2-46c5-a799-082da5e81a11.png,SCC
81fe4847-6b79-4fd3-a347-6480bd023520.png,SCC
67d2b9c5-b210-459e-82e0-39d5a6091ecb.png,HSIL
3330c9dc-6db0-4c69-b98c-0f0de18c893c.png,HSIL
1b54d0a5-ae80-47be-bdbc-35eb206630f1.png,HSIL
47755650-67c3-4bde-bbe6-15fcabda9169.png,LSIL
b0d5ba71-da66-4bac-b3c7-b900f91b095e.png,HSIL
8c214922-f145-4d0f-8aaf-7ac0e310dbf0.png,SCC
157f40d5-f9ea-4e87-845b-4939bd4f768c.png,HSIL
378fc160-0c58-4943-ad58-ac64dfcad7b1.png,LSIL
0ed2e57a-320f-48ac-96fb-ec8a333cfb5d.png,SCC
ea701565-ff33-4983-a24a-0466c17a2c40.png,ASC_H
949b3c21-f4db-4746-96cc-183a48a9a1ab.png,HSIL
7b7da471-4cef-4149-b9f0-5dac82226a2b.png,HSIL
03dd6460-8a1f-4d3e-a5da-c31bac77f41a.png,SCC
7c984824-83a8-45df-a962-a668ce38cb4b.png,LSIL
61b647bb-6df6-4e4f-a11c-570bff6f4947.png,ASC_H
97e174e7-7ee5-452d-9fe6-eca85a4c5688.png,HSIL
813798a1-b265-4cc2-b5d6-bc326cc8ec24.png,LSIL
27ea8f42-011f-4761-96d7-58d58fdd5c82.png,LSIL
064fc167-065d-4223-a4df-9c234e739d18.png,LSIL
07a3d9e0-8f61-4a11-a034-1b327b22fa20.png,HSIL
b258176b-427b-4c6c-bdd7-f59a40401bd7.png,LSIL
c346c717-8f98-4714-a546-29eba0fbb9d5.png,SCC
81cf3a7c-54ca-4f02-ac63-26a0c1d71375.png,ASC_US
2205de33-b6a2-4eff-9e1f-8abaa0e86b09.png,LSIL
80776dfc-82f1-41cc-bde8-96f43b4c4ae5.png,AIS
f3c82eb1-838d-4971-a0e0-6ac5843555ef.png,SCC
1d544e3c-1540-4031-8f50-02ed0a90f041.png,AIS
70d6213c-f7dd-4a12-8a57-cbbd79920ca8.png,HSIL
70b2c013-c283-4e7e-952b-931a59bcbeb1.png,HSIL
a919aec2-2923-4592-97b7-60776d2f33c3.png,AIS
14c9c4c3-10e1-42da-95f3-1e11bab74891.png,ASC_US
b859419f-5ba5-4cfd-8a7c-5df5062f937f.png,ASC_H
a9f9c355-2225-4039-9d2b-f5df5527c1c8.png,ASC_H
39094ec5-5f74-48c8-9b49-3f0e0a14350f.png,AIS
01461bed-b0e6-478a-9311-e2898eba3f3c.png,LSIL
fd5fbde6-cb45-4eee-9371-2a50d65db552.png,AIS
1c2edaf8-5940-47b4-8695-f3ad068883f7.png,HSIL
72aee8d8-f785-4416-bac4-baa09e62bf08.png,ASC_US
56c06292-85f8-4e36-8363-33a5097294e2.png,LSIL
927a148d-5143-475c-a51b-c2a98ed79fef.png,ASC_H
4d0c15a9-ae71-4841-b608-9ade71b45caa.png,ASC_US
0e4f1da2-4deb-4910-bf4a-ed2155ee6884.png,AIS
6753acfa-7c62-49ff-a52a-46304c1d07f5.png,ASC_US
d10ccf01-ab7b-4c5b-a88c-b941f2c02447.png,AIS
1e15e520-cade-4cb7-ba90-f8c82517e7f2.png,AIS
d1edb5bd-0015-466d-87ce-5dab053b8a1c.png,HSIL
d9346d58-1b1b-4088-b676-487e3d8aa5ed.png,HSIL
748df2d3-38cb-4208-81dd-3f30990321fb.png,AIS
ea548f66-b7c8-4f7c-b4bd-f34aaa757f67.png,LSIL
3a14f95e-0e10-4746-93a4-a89c7f799819.png,HSIL
5103c4dd-f3f9-4a8d-a138-a883977ea96d.png,ASC_H
f99f293f-8a8d-47db-8f70-c3f70e4331d2.png,HSIL
ba8104d8-4256-4b8b-8cb2-6a57167530e6.png,SCC
24bec200-b1ba-4df7-972f-6eeb6a037c00.png,HSIL
7a233857-7685-4bc7-bc14-f7fb43155fe0.png,AIS
baa4f731-3fa8-4017-bd91-e3a09dff3a3c.png,AIS
78a970fb-434a-4fed-8ab0-1ffa94f8afab.png,SCC
3e1f51df-8bb3-4757-b71c-26d1c812c925.png,HSIL
d95938a1-26c7-4d49-9840-c85f4d7fc9a9.png,LSIL
399fea67-af95-4224-811d-163585d2e6e2.png,AIS
b7f84942-de07-4d55-b1c6-49e077048773.png,ASC_US
f18fe4f5-fc66-476c-aa29-e3bd0557ab05.png,ASC_US
99aee231-469c-4712-b5b7-6117957c0bcf.png,SCC
0f22c98e-de3a-461d-88f0-9c9e3ff637e2.png,AIS
48bcc785-4afd-4655-8251-f92296d1ea63.png,ASC_H
f7bb6fe5-e411-4362-ad2d-e179bd7c19cd.png,ASC_H
ada6aad3-4981-4508-a9d4-99e7900f5ae3.png,ASC_US
2a19d917-7496-420f-96e7-47c7c2f20e44.png,LSIL
a6484b2a-a3d2-42ff-8877-3e4d266d2c86.png,ASC_US
f35b8cea-8b30-4971-9af4-8d2bd363ad3e.png,AIS
b799cb36-70ad-4677-a434-c8cde8f366ae.png,ASC_H
b935ac8d-c2e4-4577-b5b5-d556128051e0.png,SCC
21d481b7-7255-498f-a3b1-2ad444a27c06.png,ASC_H
df07a302-9884-480a-9e6f-f3b21b7d5860.png,SCC
ae98b613-e8fa-4e51-ae98-b157a65e372e.png,HSIL
38e54205-7caa-4710-bea6-e619593f180d.png,LSIL
67b4011e-1156-451e-a730-221734c256c7.png,ASC_H
443b01ab-dc1e-4975-933d-f0f45ffba0d6.png,LSIL
ad82686d-36e8-4e85-af06-fca89e3f125d.png,HSIL
63fba142-26d0-41a5-8245-12ebb39eaeb2.png,SCC
e2a1c5a2-4717-47df-90bd-d7ff230a11ae.png,ASC_US
826239b7-6265-451c-a850-51ea960cc597.png,HSIL
1f811edc-e5ba-4d7b-92cc-8f1a1cc38cf7.png,ASC_US
dff26945-7066-463d-ba51-19a7b79a4124.png,HSIL
48ae9810-4129-44d5-9d8c-ba10a76def01.png,ASC_H
50d3db2f-268f-4bce-9dd4-cc9133cc6636.png,ASC_US
094e304d-5304-41cc-bb54-698d7509e0c3.png,AIS
4011ecca-e831-4124-b701-a5708adae6ba.png,SCC
b1b58e84-0f40-47da-8feb-90e973c26165.png,AIS
6b964758-7b08-43b6-a366-0698f514bffe.png,HSIL
d1a6e00b-a7e5-48d8-8813-6282c51c5e1e.png,HSIL
0441b85a-7163-4b8f-b260-792f50585419.png,LSIL
b93a185e-8531-4d2c-991a-e3ca4a4dc808.png,LSIL
a45d3019-c91c-4106-9b06-d5a5c49aca9a.png,ASC_US
8d9c6800-d253-457f-9ced-f5661a54df31.png,LSIL
945d2dbd-d16d-4e7b-8453-60d026f3365d.png,ASC_H
f22819e7-ddc1-4c31-b3a6-356b0a2e8af8.png,AIS
3b8a5ba8-73e6-45aa-ace5-d0ec4c8c518d.png,ASC_H
86351cf1-6210-426b-8e96-aab2d752c96b.png,LSIL
154132cd-2c47-47e8-9c8e-8722294ae334.png,AIS
18c51a7e-6fa9-4789-b76d-7f23d9e51f1c.png,HSIL
6ab8e630-49e4-4d7c-80c1-d7e7a1e039f9.png,SCC
203753a2-64d2-49ec-ac54-3d00b4b2266c.png,LSIL
a950200b-9864-4568-8ffd-75df1cce6144.png,AIS
1660b8fa-29bb-45ea-8ff2-6354bd8561ed.png,SCC
beb23c60-1df2-4881-be9d-e37ad2812757.png,LSIL
4e24a04f-2b50-4d8c-a849-1eb083848188.png,LSIL
d35a1306-3e20-4424-9b05-3555ca27e125.png,ASC_US
002b0921-615e-4f34-9251-3855aa762882.png,ASC_H
6ec12041-0a46-4f5d-b584-14bf3b5b0177.png,AIS
847ec8f6-b4e5-4edb-a34d-921d8a3b6bee.png,ASC_US
3453bdd8-9ace-44d4-bfc8-81331bd15c35.png,AIS
6928b32f-a827-4347-827d-03e51476978c.png,ASC_US
5bc5cdb6-a0f5-46f0-b3b0-7bb0ae59ce72.png,ASC_US
a747f869-c4ac-419c-8a05-bd430230d845.png,AIS
748c42ce-60a8-423c-b142-e8ab21373bc4.png,ASC_H
6d506716-6043-4eb6-9f0f-bb40c44d8951.png,HSIL
8d77f036-0ba4-49ab-a812-21088475ae2f.png,ASC_US
7f44a6e4-412a-419c-8706-7f0e56b55ed0.png,SCC
158305fb-8e3f-44b7-bba0-01c15fb89add.png,AIS
b9eab8b3-86ba-419b-8154-db5a4fd73bc6.png,ASC_US
25d07ccf-3085-4af6-a4d4-b157c6f8c416.png,ASC_H
f7c990dd-5d12-41fc-bb7c-42f89b134008.png,LSIL
c87a777b-bf77-4451-9f0c-639c48f4aa25.png,ASC_H
78de6d37-79cd-40b3-91f0-afb3b3ceb7fb.png,HSIL
14ef40bf-02fd-4a5b-a682-ba62b16c67f5.png,AIS
62e1e0e8-b6ca-4036-9bf8-0cf23b442f6e.png,ASC_H
9164655d-f263-4b78-bf18-c1defb762849.png,ASC_US
e69a9f97-013b-42aa-a018-67b50238b865.png,ASC_H
fb82c8ef-0c53-4d4a-b934-0bccedd6cd4c.png,ASC_H
b5b8116f-339b-453b-bad2-361f0c636a73.png,ASC_US
69ad6a8d-9dcb-44e1-8b6d-ba0ea346f6ca.png,HSIL
449ad032-689c-47f6-96e6-2d3f8efe6781.png,AIS
2c2b9cfa-a691-415c-ac32-5fc35461781e.png,HSIL
d6b9357b-bf1a-40d4-990c-9c77ca6de2ae.png,AIS
19da5dee-e022-4d5d-8dfd-893a296892f0.png,ASC_US
c11d4034-f399-472c-809a-b940c7a68029.png,SCC
cbf50cbb-b609-43dc-8772-06fbd8294eb1.png,HSIL
229f1aa0-e3de-4411-b2ce-7e501f5a5f91.png,SCC
2491581f-ad35-414c-afba-6d2df471f352.png,ASC_H
dfd32aeb-330f-4030-b922-1ede99caf192.png,ASC_H
ad95a133-0fc2-4697-a470-1b4c18939fa9.png,AIS
2f202203-f470-476c-a91f-fee385e51e3f.png,ASC_H
ba6df533-6a00-4015-8adf-94187fe1122c.png,HSIL
4f09729f-0dad-4850-bcff-5cdf9e91b7c6.png,AIS
1bb87916-d42f-426d-9052-e79413a6df92.png,AIS
af7492fc-b4dd-4b45-99f1-086289b48695.png,ASC_US
9448c048-09f8-4082-95e3-fe7c1a81b746.png,AIS
5590af7a-2a9f-45c1-a6a4-242ad94ee5b0.png,HSIL
8fffb365-489c-4296-9091-64f1b2ade2a4.png,LSIL
237dee95-9e9d-4f5d-8085-ccf4dcaf043b.png,ASC_US
fb975721-2da7-416a-b95b-a7e96733fdb4.png,HSIL
fb07de78-14de-47f6-9d0f-0a8068f9c3a3.png,SCC
d670a8bc-dfc1-431c-ae48-a1f8f7fd44d1.png,ASC_US
665f4026-eefd-4cfb-abec-b0dd375b6e75.png,HSIL
658c6e90-ee31-4e03-9207-0bda3ad9e616.png,SCC
0ffad210-80cf-49be-a45a-16261dbf83b2.png,AIS
1852a538-e44b-49ba-b69d-e9098886bf52.png,ASC_US
4b3fa8ce-9840-4f66-adb0-0c2e606b03ae.png,ASC_US
aa7cfb0c-5c34-4b85-8244-0bec90206826.png,AIS
2e534326-a216-456b-b99b-e9a6f790f7b9.png,SCC
4aa32696-e70b-485f-9aac-ca3d41bdd31d.png,AIS
566d0c42-3374-4b67-a792-2662c54cf77a.png,ASC_US
a5fe9aaf-8f8c-4373-9d4e-249f163c4bb4.png,LSIL
16472c17-430b-463b-84a3-12f6bc15a481.png,SCC
9772fad4-a7a2-4d7a-9914-87843cbc8ad2.png,HSIL
db0a5574-4579-4aa6-a6fc-14286e12fcef.png,ASC_H
38a9a27e-23d1-4141-81b0-dec81d7a6d24.png,LSIL
26f1e914-4217-4d96-888a-2712670a25f0.png,ASC_H
b9719bee-c6ed-4656-b3c2-bd85c35d0f19.png,ASC_H
f31cc35b-0327-4eb9-8e8c-d4e8dcf5e7a0.png,LSIL
7d2480a2-de68-404f-a6f7-04e16f80f96b.png,ASC_US
b135ace8-c8fd-4381-90a8-5ac1746cb6f8.png,HSIL
2efe6460-221d-4bd1-a6af-a7eb07a1c2cc.png,AIS
51a11a11-9962-476e-9615-ce88ec195ff8.png,SCC
256b56d6-6dc3-499d-97dd-818618e1a5d9.png,ASC_US
808a8831-3cc0-4089-9d37-c9883b9c57cf.png,ASC_US
ea4277ba-1751-49d7-a7f4-72ce01e85451.png,SCC
c3147c87-c0e1-475c-8123-128ad180b824.png,HSIL
dc7e7f12-007d-4708-9eff-ac90ab55953b.png,HSIL
5678c620-3937-4f40-9fd2-2ea3d126decf.png,SCC
7cc7790e-903d-4619-ab06-c25a2b15c1a4.png,LSIL
c5baf31b-1130-44d5-a464-9cde7c2088a9.png,AIS
60a46364-6ea3-44c1-bc55-cb870e0e1b54.png,LSIL
0a691d29-faa0-4307-8df1-c32104c0acdc.png,ASC_H
7cc5c732-dd18-47da-acf0-d8a6f9aeff28.png,ASC_H
7b723ae4-e710-4b9a-a7c6-4f300b99c14e.png,AIS
2ccb6211-b8f8-4645-a395-a579dc4868a9.png,ASC_US
ad0a3819-27ce-4b81-b687-e4a5476b1cb3.png,LSIL
74315de3-8344-494e-94e2-18e2e7713655.png,ASC_H
150cd9b2-641c-4c22-aa21-4e9aca09f093.png,LSIL
8416714a-13f7-4598-ba59-70c1b5c3d607.png,SCC
3e2ba399-c838-4d9f-aafc-a797f6461c2e.png,ASC_H
43ec95ae-9555-448a-8805-ab83a4efd53f.png,SCC
0049dad0-5fc5-4d4c-a099-2fc0215ffdea.png,SCC
7cded7ac-c32b-40af-ad04-c08903935e10.png,ASC_US
bba756fd-2f48-4e8d-acbf-92d338fdc330.png,SCC
0f1e8585-c1b7-4023-b127-e4c2336eda76.png,SCC
74fac7a2-17cb-42aa-a1c5-b69e048f8942.png,SCC
ee068a21-8e36-45e6-90f2-2196752e53ca.png,LSIL
112d6f0d-fdac-4096-82a1-19ae64df68a7.png,ASC_H
9ecd4a33-7cca-4978-8d4f-d7fc39de66d4.png,AIS
eeb0fe00-a620-4739-a984-b90286c60e9f.png,HSIL
03012f16-fbfc-479d-82af-4fbf51febe6d.png,LSIL
cea8c56b-edc1-4938-9e90-673beb9c4db0.png,ASC_H
05dc6c28-1fd2-4de2-b7e2-42ed9ce44dd1.png,AIS
cbe10f30-29af-4cf8-9327-898157e2c827.png,ASC_H
60eeda4b-d1af-418d-a530-96ce9564fabc.png,ASC_US
5265c430-466e-40b8-9d65-ec6f3fe70b8b.png,ASC_H
dcce8595-be35-49a7-920c-b75d407d471f.png,AIS
adb838ac-20a3-44fa-a2e2-fbcd80611fe8.png,LSIL
033acf70-fe12-4312-aefa-9b8be99a84bc.png,HSIL
27b0a9f7-b324-44d1-b9cd-5a63c85a7550.png,ASC_US
ee4842a9-beae-4d76-bffb-534514978792.png,ASC_H
c5648487-f788-423f-a091-ad2f225dc064.png,HSIL
be7d7306-4019-4a76-8b3b-ed82a44ed8f2.png,LSIL
2d6a8d8c-632c-4287-936c-0afdd30a2b65.png,LSIL
85cee087-e3f0-4d3e-916b-b78c580381f3.png,ASC_H
b8874685-6584-4092-884f-3a6d1ebf60dd.png,AIS
75c0f182-709d-4cc5-8351-2589dc5b9177.png,ASC_US
122acc25-0b47-47bf-ac42-90f2e39b449d.png,SCC
33f63998-5a5c-4254-8958-8282ff247706.png,ASC_US
e0c7a77d-df7c-4f6e-a540-080e0209a95a.png,AIS
df3248a2-f866-4bf9-9833-bb78c00760ba.png,SCC
ff3731f4-186e-4234-90ec-07a37e062f78.png,AIS
19286f55-90dc-4f1c-ab9f-bc0cd69417c0.png,LSIL
e5d33052-099b-41f1-bc51-a75296589da4.png,HSIL
c5bd0bb9-30ea-4d2e-bc9c-51cce8796899.png,AIS
b0c914fe-3d26-4915-9fd2-344bb17d4665.png,SCC
045cad17-59f5-4d21-9b7b-9461e9a01c77.png,ASC_H
30ccdf8b-d1fe-4720-a998-7212f40a1b29.png,SCC
7bbfd098-e793-4545-8f60-d19aee60462c.png,HSIL
491fa11c-1153-47cb-be79-81243fa3018e.png,ASC_US
7600234b-ba33-4e6d-93fe-c90027d20d00.png,SCC
7fb40ce6-3b96-4981-befa-caab8a12d569.png,LSIL
50d6cfb1-1f61-4cd9-bc1a-8ea376dd4c49.png,ASC_US
01de87f3-699f-425b-bf16-75cd9de54851.png,LSIL
11bdbff4-7210-409a-a2a4-9f8eba9aeba5.png,LSIL
be93866c-508e-48ef-b9d7-f5097b7c35ce.png,SCC
593d1e36-dc88-48f2-8f05-d6bf41615460.png,AIS
c3df5830-c7f7-4a0a-a00b-ce8fc22e4e5b.png,SCC
23f75599-7979-4ce5-b5a0-b874866f0683.png,HSIL
67e8526c-0ff9-491b-a59b-d4dce5aec219.png,LSIL
6d2c5efc-234e-4105-a8e2-b0ee236d0a78.png,AIS
c1f4aee6-79b8-4adb-94bb-5d7b8fe8d796.png,AIS
25276a31-612d-445c-a454-e7fb8a376fed.png,HSIL
c75b9d4b-411a-46db-9df5-0f78b871658a.png,SCC
8cf6d91a-b7fb-4d4c-9055-b8aee381fb2c.png,LSIL
fd5e6a88-2889-4e5d-b25d-69a35d602e15.png,HSIL
1f8057d3-998e-4143-959f-67cf53997550.png,AIS
14dab62b-8feb-4f47-9c6c-21855d3262d1.png,ASC_H
b02eb895-ac0b-43c7-91cb-1bbc987871c0.png,AIS
8995bc2e-2133-4fda-98f0-a55ae8ae7838.png,ASC_US
cb08486a-9ed9-4129-bb4a-e0df09d36cc4.png,ASC_US
cee44f5a-8609-44e6-aa4b-d56c0d97e839.png,AIS
b26eeb96-91d8-4d20-9999-eb77e5e1ae8c.png,HSIL
f12846ca-d286-4e07-a057-3f08d43c2aeb.png,ASC_US
53dd14f5-c2f9-474f-93df-b4d1da9253d3.png,LSIL
a5aca776-37c3-4427-b14f-be42896902de.png,ASC_US
93e30dae-9033-470c-9f21-02e8c151127f.png,ASC_US
8a368eb1-5a9a-4a6a-b65e-b5f03c3f9967.png,AIS
94a56e94-fab2-4186-8c4d-b8a43b0d2b40.png,AIS
0bda439c-3a0a-48a6-b823-df76a6c7bc1c.png,AIS
605aaeb8-f3e1-4dbb-aca5-dafcd1f7c6b2.png,ASC_H
22a7fe81-62b2-4c11-a120-469e2079357e.png,HSIL
94348751-2b38-4679-97be-aa2031a9417b.png,ASC_H
367d4695-3b21-453f-952b-a298f0712277.png,SCC
15b3d9bb-b66e-45e5-8933-55067ef82f40.png,LSIL
79f29ee4-5ada-4ad5-83a4-1ed097993e25.png,LSIL
4fe658f0-876f-410b-bba2-6ac1cb5ab7ab.png,ASC_US
79025772-5a41-4659-a24d-4f76c31529f0.png,SCC
9b7da4a6-e1e6-4baf-aa86-76b336e90d7e.png,LSIL
10a144e8-793a-4e3e-8ddc-2cbd01a5f4cc.png,SCC
9e02565e-d6db-497a-b9e4-723956797b85.png,ASC_US
71a7c026-173e-4f49-a2eb-4535196a42e3.png,AIS
16def995-c34c-4cf6-ab9d-9c4601aa6e1f.png,AIS
f6d5005d-ffeb-4ee9-b833-87be02515a01.png,AIS
ab1280fc-328a-4ef3-b777-7aae50849b33.png,LSIL
9cc523da-d05b-48ae-bb78-e924d9b117f7.png,ASC_H
2ea3a2fe-1ab3-43ab-9ef6-a39c9c9a48b2.png,ASC_H
3b39af72-a4e3-4de3-a882-a0807faa6836.png,AIS
bcc14749-ae89-4596-ac5d-33567f830de2.png,ASC_H
9b1f3bcb-16db-4aea-a172-effcffa983f7.png,ASC_H
0efda70d-4bd6-491b-bbb7-49af42caff15.png,SCC
6bec48ba-8668-44d0-b393-c79ea5a639a1.png,LSIL
f37e7bed-ba9c-45d4-a770-107fb440f60d.png,HSIL
6bca15e1-a228-48b1-851c-2220069577c7.png,AIS
0d7066c5-344c-4f28-882c-f39e09a59d8a.png,ASC_H
cd9dff70-534a-41b0-a83d-c7ba2d5071f8.png,SCC
284f9084-357b-4a5c-bb37-1bda023a4d24.png,ASC_US
80177be2-2ed3-4500-9216-beefa5c26be9.png,ASC_H
150cc3d1-e49f-42bd-9a72-779616404fa1.png,ASC_US
19b37e17-a666-4f09-8bb1-88dabc942a1d.png,HSIL
b1e9945a-2cf9-436d-b217-72526f3716bb.png,LSIL
4b9661b5-4ad5-467f-804b-2d87b8242e80.png,AIS
a4427838-05c1-4df8-98e4-94471ab31272.png,SCC
d023949d-1f30-4b70-906d-dd4263a48a70.png,ASC_US
0a335c6a-4755-4394-8b50-8730ed76cc94.png,ASC_H
b8707ad0-1c89-41d3-bce1-e854fd76c655.png,AIS
963c17ef-678d-40f1-90b0-21920a26bf6c.png,HSIL
e3aa510a-c625-4cc1-bc2f-8384d7015fcd.png,LSIL
dac889fb-073a-4d5f-8257-09fa102b7634.png,LSIL
5d8b7df3-959b-427e-b76b-535227756cc4.png,ASC_H
a81506a7-11d8-4d6e-b098-52d7ed88f0da.png,LSIL
40f5752a-fca5-4fb9-a3e6-b16cfaa84537.png,ASC_US
3f0b6b68-f1b1-44cf-b641-a36c7339a9b4.png,LSIL
c6981ee3-3639-4684-8928-b85e7ae06e53.png,ASC_US
ed1238ba-8acb-45f9-8a28-f87b67ac7bcd.png,LSIL
82938dac-1a56-4f42-85d4-d2a62bee91c3.png,SCC
024d8701-d341-44e4-a23e-49fe4d3d5f8d.png,ASC_H
ce7b5867-10b2-431b-af1e-84b5f031d4d2.png,ASC_H
5198506c-e66f-4736-9ab5-a80db7b6843e.png,AIS
97d6822a-80b8-4771-9b1f-c46cf4d67ac3.png,ASC_US
6e51bbf2-9672-4f40-a3f4-cef3d479a543.png,LSIL
eda1406b-67ff-4187-85b9-dd849e06479b.png,AIS
fff95a2a-628d-4f5e-8cf6-ea7823d41df8.png,ASC_H
0f072eb0-63e6-48da-bca1-635a237b47fb.png,ASC_H
53a5e9e1-d489-46d1-b59a-62b9a09c71f0.png,SCC
65cf93c2-113e-455a-935c-9d66e5569d9f.png,HSIL
a804bd62-d792-4205-85ff-d74815ba7883.png,ASC_H
fc0b2458-978c-4945-bbd3-63c81d18fd07.png,HSIL
249aede3-3213-4157-843b-5388256eba31.png,LSIL
df2bdf5e-da4c-4474-99a9-1a9713c1c5bc.png,SCC
4e5323d8-fa3b-461f-8457-1edb1a7021a4.png,ASC_US
5c586f50-a7d4-45bc-b15d-1f98b5552747.png,SCC
fd9d48d4-94ce-4ec6-aa92-c9a48af3c9a6.png,SCC
e87298e8-5116-4f47-80ef-61540ab654e5.png,SCC
a9a938a2-50ce-4fb1-8e66-6adb133a08c2.png,SCC
b150eb8b-da42-492d-aa33-c15a69d146a6.png,ASC_H
a89179f1-ce4d-425d-b680-e940bfb46060.png,HSIL
3afe0457-5114-439f-9483-7ae14b6f7ea6.png,SCC
8325f123-f111-4593-998f-e76f51c97ece.png,HSIL
6671c8ea-71c1-4e1d-ac0c-9a2b85a07d46.png,ASC_US
80197817-a275-44c3-97f0-f020b707875a.png,SCC
a632192a-5293-458d-b6f5-f4a4359dfc6e.png,LSIL
c22cae16-e133-4bf3-b85a-45320b4dd245.png,AIS
8144bf79-f812-4176-8c87-caa3eafc2e34.png,ASC_H
2546f2f5-cc9a-460e-81ba-6f5f76de2ba9.png,HSIL
b08310e5-695c-4c02-9a0f-cdd8f379286c.png,SCC
721dcf59-5a5d-4b16-bcf0-72d9e24c468f.png,HSIL
25a9dff7-1d3a-46b6-b592-80f7604ba57a.png,HSIL
19bf8c4d-683c-4fe1-b557-b29898f33fee.png,AIS
db932753-eae2-4097-b92e-3600f151c674.png,ASC_H
482819f6-5b1a-4352-8625-86d3b6e6067a.png,ASC_H
30dd64be-9526-407d-93c9-7b29723a1e3a.png,ASC_H
ed611cbf-ee67-44ed-aecb-ee6b0ddba753.png,LSIL
04d507f5-f7e3-418d-8899-4155ee624e48.png,SCC
eece85cc-a806-4889-9db8-a70df0d0d4e1.png,SCC
b32ba691-4a27-4ef3-8ea9-d8cefe826468.png,SCC
efcb44d5-061f-47ca-889c-c057945b88eb.png,ASC_US
7aa5202d-dd21-4095-95aa-d2aba4a88901.png,HSIL
7b8b9934-9e03-4baa-a96a-0ac732e3f508.png,AIS
